"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
-1.6010619160516,-0.0267805096377209,3.23438371053283,-0.304667285778763,-1.04050353869208,0.878628808663802,-0.687564383573737,0.486885851571739,3.527437294685,-0.452273232757558,0.547538379961539,-2.88291277928904,-1.19052018139295,0.29649670446115,-2.85750753678475,-0.034254489455046,0.619137505525572,1.02923266084844,0.223402759654137,0.100858752523205,-0.255073157186238,0.359011874602671,-0.297346881743489,0.0396101950814057,0.44350915376048,0.814715633362205,0.361206332936289,0.0186093770233741,38.95,0
1.22998637854743,-0.223342007170283,0.519409227704809,0.2198522793026,-0.599260892223021,-0.226729623599104,-0.475510836561247,0.0242011916545738,2.01501172455579,-0.529677050525474,1.44029300408503,-2.10352368525565,0.322501501919262,1.62853355946398,-1.57987146333797,-0.0446144633786435,0.623578128117972,0.311968232975812,0.67580891856263,-0.174454980268997,-0.245599299348546,-0.323096668625187,-0.0913003790672957,0.0225682445807183,0.389679016734076,1.07904252477175,-0.107353749066722,-0.0213321640244422,13.2,0
-0.61037796344692,-0.291939577796172,1.0871903387381,0.270872197225771,-1.39611187069096,0.256838810115303,-0.298076057303178,0.711552133255179,0.748976863970449,-0.89780534568871,-1.06924217722839,-0.121615780287477,-1.17531314933722,-0.00335901488213285,0.110116405624764,-0.516486474911997,0.846117725638843,-0.594060941804024,0.753343268842408,0.170037705838782,0.0602772857576695,-0.0303689784945833,0.609942255959372,0.107064617518454,-1.07429449984133,0.910010768372566,-0.0848683710266421,-0.0136976497335869,157.96,0
-3.82563057113835,-2.91158480450547,0.74297451079836,-1.82291063103899,-0.674098922976982,-0.575235772905406,-1.43358013354735,1.08186627899684,-2.59897463012682,0.546027814738205,0.681073270269906,-0.0422319246417924,0.954289319383179,0.141753544650495,-0.0526929173360846,0.401248753732142,0.349210283192301,0.669259962114601,-0.856658575463709,-0.268567176039875,0.081919050130189,0.351668399014585,0.571323874666504,-0.301719415930601,0.582893517862391,-0.128426803401978,0.357013086142755,-0.888864667196251,39,0
2.07035193931369,-1.6172477920068,-1.0534557551906,-1.60658943944895,-1.07178937601015,-0.179886339080344,-1.00764913193346,-0.127757361238613,-1.65067976350204,1.65425557486353,0.933063608552604,0.544934359283593,1.59466661525555,-0.471811732777519,-0.952547408445749,-0.513731572563931,0.239850911174861,0.264593198806202,-0.00982180024777238,-0.137720595457015,0.0511024513478694,0.475964304194183,0.108552126952304,0.741285776226691,-0.127994877568927,-0.130366595470085,-0.00310219695400413,-0.0360252173024315,110.5,0
-1.08908789054764,-0.592121001933493,0.0508555100454179,-1.77162552679444,1.45957154895357,1.09310152050246,1.56772162799906,-0.121293142909716,0.81272774706368,-0.548822009995561,0.560603393896156,0.530860088004947,-0.859194440833384,-0.193994189827561,-1.18295159498898,-0.655797365230445,-0.5391061537601,-1.24997029993488,-1.54123652139356,-0.149428306436457,-0.103223570545226,0.338957448237356,0.0378603320712726,-1.63232854018918,-0.761127055824771,-0.350933834532841,0.0987488439530219,-0.212070310682275,219.6,0
1.30080814487861,-0.488333083443929,-0.207323323831363,-0.533079140624652,-0.448372773459992,-0.278322492525344,-0.479955452374871,-0.0454098251459013,-0.624054783389145,0.0555065139400585,-0.383837817317177,-0.602798263475745,0.301853588051153,-1.38848397358863,0.33864447991148,0.974498707551478,1.37831661730867,-1.53566913183473,0.500819839784726,0.17416414419583,-0.0609914279654257,-0.203066130417105,-0.0896162380920533,-0.530903821471899,0.467647013708479,-0.242942760365183,0.0308048549576189,0.0370671128690158,55.3,0
-1.40284171430593,-0.205364995971433,0.241263887790295,1.50818522310467,-0.0319216279378289,1.17699211908206,0.428770434145963,0.707711086881783,0.0259064918172642,-1.32201017101581,-1.97716658394787,-0.429379587752956,-0.116600721891821,-1.10633324507921,0.230580965582415,-0.227214514250053,1.20412181332891,0.704567903154121,1.06414156864528,0.683222828551811,0.196612723710487,0.132983729997652,0.314836578320801,-1.42486656029339,0.0404475074930727,-0.107687038885319,0.0309390435076119,0.033269776692437,274.17,0
0.987080490559426,-1.03448742389716,0.639821055240107,0.534648810053327,-1.2755744476644,0.135042882177623,-0.726047333649732,0.156434378119014,-0.526830739970277,0.829669670541669,0.28887678670448,0.00493737714730623,-0.850928828934346,0.170586255933131,-0.223561671550967,-1.08594735050396,-0.363705629974458,2.19205761425598,-0.741059750242644,-0.290063988940536,-0.13526855826176,-0.174665836463788,-0.223012864163177,-0.0279261497886858,0.446064434109564,-0.231997889828815,0.038214248450648,0.0443432712897982,158,0
-0.606766651817052,0.910070535745151,-0.013030398865161,-0.812442486896638,0.685275356081719,-0.69064958794802,0.861976732319692,-0.125538332788348,0.0136513574376743,0.292593957490098,0.586577021663223,0.908485536707014,0.330598220766228,0.0735404289661385,-1.07056159038716,0.146212320035271,-0.824031764011516,-0.219593238942758,0.317389510679887,0.0482220871373836,-0.243957779343232,-0.500933940785621,0.16438113111251,-0.340186728547761,-0.400184109558623,0.124162558717652,0.0792949007072188,0.187519825949504,2.99,0
2.23874767820969,-0.949247744252435,-1.04525137570722,-1.04118882047217,-0.557150517422462,-0.165533595064362,-0.942083495897566,-0.0352982432698863,0.133624978409128,0.757913151414196,-1.52170264048089,-1.01070531437703,-0.205022293849048,-0.348140108192445,0.229842892578632,1.31554581194762,-0.0608231965318511,-1.01218561768639,0.820805450440974,-0.0263317718882244,0.156632018194411,0.472950679244103,0.139953402067215,0.0922912259348048,-0.0761967723424413,-0.168411704502448,-0.00720548175814942,-0.0514570548037681,8.4,0
2.07138167115772,-1.20645617761323,-0.726511317550542,-0.844781488322108,-1.04274809720606,-0.378977645821995,-1.01406842252881,-0.031092684186856,0.236219592121252,0.730204096440065,-1.07413002016957,-0.94741013118903,-0.466910066375966,-0.349388773330359,0.310932300746374,1.2518635970674,0.112868964712923,-0.976969767913978,0.486776137133624,0.069758586972031,0.335132518869582,0.855564147534102,0.115761896397765,0.682089313894316,-0.161133460469532,-0.120225495466664,-0.0100586207288184,-0.033695515154138,69,0
-0.123797129914575,1.31776205814982,-0.167217461376009,-0.28006281093345,0.75651685701391,-1.09391797624088,0.855852997370902,-0.212100208362116,1.39064925427938,-0.893113482342539,0.70120319696184,-2.42605517415779,1.63190437196202,0.362012805700535,-1.00099600555146,0.144008311111491,1.25323103967719,-0.117866356411765,-0.633748248533912,0.0852030168381794,-0.493458920482102,-0.954590700072662,0.164992015515321,0.980922456218588,-0.453455817373635,0.0498257066647072,0.306748118280013,0.141844009433318,0.89,0
0.0996341411408499,0.924447990429572,0.0251749128717704,-0.75862478373753,0.824473122494012,-0.706992880383429,1.05937993036101,-0.215890226900351,-0.136921565883261,-0.436316987151885,-1.38700368201106,0.401329642515171,1.0556009175107,-0.113574553551833,-0.454536408037163,0.0647428108469082,-0.712653725595291,-0.637159915856316,0.170595162493761,0.0384793448832608,-0.296595672894423,-0.622460740991362,-0.0311397135804083,-0.636136346045273,-0.36654613009263,0.17808680507434,0.252991079930154,0.0921855027886619,1.79,0
0.736729499392729,-1.77062318240325,0.873871210956342,-0.353140292280432,-1.46903433842801,1.00201439693034,-1.08242512936212,0.43877230850561,-0.0899090734729425,0.361550519699045,1.26671349551686,0.382663065353388,-0.509732165220952,-0.510830839926115,-0.791441260375278,0.398386193164438,1.03902790756778,-1.84577743684828,0.40417697196791,0.463503464545944,0.253163883425463,0.360217542409586,-0.15594192897269,-0.257945518884657,0.0991834948789075,-0.226767423110738,0.0340102135043105,0.0499209837778125,255,0
1.2277483934887,0.0826535520929114,0.534017587996396,0.840076788568299,-0.540935554138374,-0.704051076830639,-0.00897305925638183,-0.14405318123476,0.443270880959089,-0.198772000393599,-0.643805802242654,0.546034293953701,0.101636166193671,-0.0965566727392437,-0.225145997157242,-0.287288957822552,0.0224380955054091,-0.728460634582268,0.2187038859744,-0.105821951192355,-0.229334467047084,-0.476499902966567,0.00874759385386339,0.428476718459799,0.458580241558522,0.268358324226194,-0.0219349612247728,0.0136462416204641,9.31,0
1.05867544820614,-0.863314874645602,1.07432592585162,0.62753199207079,-1.26222938626277,0.488701969225497,-0.881143997019061,0.197669792158247,-0.384106471601885,0.652333768378391,0.334779902783099,1.20033296713404,0.810223411709681,-0.538279997982738,-1.30167237204641,-1.4303216715345,-0.175507025966327,1.58348717571539,-0.357593784901656,-0.303836606117018,-0.447022847087171,-0.763079533752498,-0.0455056863593347,-0.0162313220000203,0.328644475262075,-0.464018641247868,0.0807780270052007,0.0450488028278738,103.03,0
1.20049500550355,0.112178293096098,-0.722687420120679,1.57177952794685,2.16375237028027,4.1162397467824,-0.632502347131172,0.989747683633698,-0.323907650298222,0.577167417122247,-0.795103444436617,-0.0186144694167214,-0.195691314575238,-0.0387029655582726,-0.705027812749034,0.423904145540805,-0.645787613978622,-0.0710535747847719,-0.245633566165465,-0.0419062668837572,-0.12976489253499,-0.348453492658574,-0.120084821251452,1.01642592710286,0.781409767582545,0.0923784757080154,0.00955777094883261,0.0145748605381776,10.61,0
-1.22035607413483,0.47114935206502,0.456407375187188,-0.438781024781056,0.770947894228919,-1.52658216914828,0.46900735725918,0.180943382587386,-0.589072883461812,-1.10353963217098,-0.913341970375827,0.204990868068202,0.287054466103427,0.661942916585354,0.481068283299182,-0.12174912917854,-0.331209536435444,0.0973488744188469,-0.26287897372202,0.0123484876071836,0.333238983202876,0.610067622547238,-0.559587330340167,0.0964983841941154,1.17511716138944,0.0225271288522141,-0.191871611222686,-0.253803854281403,2.76,0
0.588130541332162,-0.289952781849173,-2.5866367174735,-1.09606283277941,0.286719507170734,-0.856469170360672,-0.0192562789646296,-3.18529058578944,-1.80211583867141,0.279778970716929,-0.024246159811539,0.235424594180256,-0.891897556822295,1.51864372940486,-1.6594307191255,-1.67056876591414,-0.270140042757042,1.36053789354168,-1.04574582638085,0.295589813574221,-1.07577470964952,1.07779483052078,-0.100581848928571,-0.279975804828338,-0.508238097366001,0.731665386932887,0.172757526687718,0.441742939102919,193.8,0
2.12842528300041,-0.629376685888113,-1.45209893599532,-0.953897328117307,-0.171552123067651,-0.253586026054164,-0.695350694357979,0.0319212344082908,-0.494074176933577,0.366698190353525,1.13063455236717,0.0202663162407325,0.175389529602001,-1.32899690254532,-0.461094152397269,1.72552569147337,0.823793402905347,-0.828912599997119,1.02354818040556,0.0733799804306815,-0.303932250089117,-0.98096312177745,0.429484864057463,0.130330935597599,-0.511799997710001,-0.701427475425132,-0.00148887669234091,-0.0221693748531046,24.99,0
1.80130356424363,-0.603358363692363,-1.73014264402888,0.267444743428613,0.0778241804325537,-0.194734675123232,-0.202538481204879,0.0308900500010781,0.81892351263058,-0.314507765356274,0.0717468091852547,-0.166373702586119,-1.01262787068262,-0.807088113777031,-0.0350528148516815,1.13061820495824,-0.0296889801524775,1.164124241282,0.397951873021968,0.0736373223896513,-0.03879966129174,-0.317607353888146,-0.0345599067307151,-1.18835358586092,-0.260059763979843,0.576460654689257,-0.0780205117826956,-0.0293872172385027,137.5,0
-1.14671687354596,-0.707285516945855,1.68794818536704,-0.629411933259938,0.605491779287908,0.960076664235369,-0.217333577747835,-0.0209220132008788,1.80645410016952,-0.105416671940795,-0.164446585341971,-0.0657102454869433,-0.416444808898406,-0.827012224537393,2.03001597004762,-0.471060568865418,-0.312666155811412,-0.662726760573371,-1.72565305992061,-0.837521477370052,0.176966331010201,1.6269640572051,0.581664755835115,-0.978848774285095,-0.723363460606203,-0.63627870262001,-0.346524774925323,-0.558629460298804,2.84,0
1.18137787204084,0.23843505021387,0.714675693927834,0.692991350140446,-0.528272770121431,-0.821465438681407,0.0129082041000308,-0.116376189371038,-0.0362868013560174,-0.118230261245654,0.528120037765972,0.77491814313013,0.473950749444352,0.245254424794896,1.21487687150522,-0.157846680885292,0.0333994482261684,-1.19856975834015,-0.679602398769141,-0.126481280357813,-0.192158624054523,-0.509237134728315,0.229269408630267,0.608613211538368,0.0830561468776254,0.0904455827578009,-0.00994501309374858,0.0214530418443979,0.99,0
-0.156106958300322,0.460936582148431,1.09233884874313,-0.312043163158707,-0.485728493296696,-0.196079730157671,0.14384803657222,-0.0172768935656409,1.20361005859176,-0.846158132741827,-0.48455784584682,0.331376103526902,-0.632630572855007,-0.00559822698694777,1.24764369040182,-2.16071907648425,1.15621129011377,-0.28223563656945,2.29362332649828,-0.00258383906509046,0.119697227226479,0.668943729703199,-0.166055913538394,0.127383098575901,-0.184010945115694,-0.417619017591418,-0.0726278272607726,0.0797994694521285,9.95,0
0.839415485348944,-3.18359784279024,-0.380985893874975,-0.493153878720233,-1.88564424697269,1.29100447193224,-1.01109325895403,0.408318084758461,3.1679661996008,-1.17025980883681,-0.432437375893199,1.45442202823747,-0.259749905069619,-0.934962493277013,-1.50498208651292,-0.267456660181345,-0.151186618872421,0.910533235626188,1.2199286635425,0.993137308554276,0.444193855059791,0.549430052065009,-0.411198076778625,0.314251218584271,-0.414866476684677,0.22725261843593,-0.0403839051610165,0.0555428340741609,579.71,0
-1.4196976572547,-0.337455464930246,0.881790066426145,-0.0748128348692174,1.02414726817759,-1.55343285526685,0.781201198262637,-0.0768538406571062,-0.594601452022618,-0.437732917888904,1.47473566923637,1.21697273602183,0.2834062914061,0.558606080506159,-0.352197379376562,-0.449925247256893,-0.343647934459108,-0.0557684033794759,0.548088386357336,0.629950766506708,0.030950491134901,-0.304701186152118,0.411371448446379,0.507981949360568,-0.057419162346749,-0.569344488166453,0.283070675738636,0.227826069439472,123.19,0
-6.42847399065421,4.7760893332794,-1.3497805743685,-0.878455400192087,-1.6856441639459,-1.34875229003878,-0.248102298484798,0.958499010754762,2.403686248354,4.55621549145055,-0.460536912379554,0.0335879522040654,-0.736658348869445,-0.0367290206087419,1.11758839922774,0.0514796557751547,0.0369046581346746,-0.802555230236226,-0.0962494453204171,1.26907696783556,-0.743292817419122,-1.82434195091341,0.249440683785891,0.255810225639101,0.685370213446249,-0.190487893701187,-0.545176282074975,0.481627948404807,4.25,0
1.93153860235895,-0.590980034831688,-0.390689709083612,0.33008927673044,-0.669606545103349,0.0676175432050665,-0.860079585412229,0.265111772779544,1.43417035969432,0.0407516842545446,0.454635793355474,0.30205693158208,-1.53852285430703,0.302019503132068,-0.0106478396603692,0.361165499087023,-0.668905194238317,0.910930222389934,0.0638416779625939,-0.27541606001012,0.226153863929732,0.74915779735171,0.162821307173569,0.745020460288738,-0.167950817778422,-0.264117634168607,0.0219775003821766,-0.0418026477100797,13.53,0
1.28646238871376,0.0488473447388178,0.626775049736359,-0.0704216274211515,-0.70990765091974,-1.01125612934759,-0.145162732667994,-0.220371986183397,0.25332569355858,-0.239528035358161,-0.0643905927037534,0.724012221870952,1.06803703672944,-0.057085372324651,1.14760704519935,0.360859065675923,-0.416551758028198,-0.535644157129337,0.021731684937957,-0.00865888205960685,-0.123854988759024,-0.294097155647877,0.0867760551204029,0.461114390327544,0.14936135442733,0.901920812024433,-0.0642376548520868,0.011109209964666,0.77,0
-0.517793125904147,-0.0425797768680041,1.55788874725621,-0.818742180827517,-0.0314699799331176,0.117660089074244,-0.371351973791913,0.313670292401445,1.05628376120387,-0.694680683535339,-1.49921994347551,-0.462755270601942,-0.60993215913276,-0.454163631233934,0.263560516532,1.02241357308308,-1.08842891366902,0.591266842111333,-1.30498587706129,-0.218297497193369,0.373727950671837,1.02966713607412,0.113023010602309,0.606951150322649,-1.24527802109365,0.0445908120859856,0.0825971985867211,0.312621483973575,18.36,0
1.45251260452722,-1.05077839686594,-0.400520020145195,-1.69193318284923,-0.669139786325399,-0.231186149859734,-0.574260676062754,-0.16101675163327,-2.3668642257803,1.57184033252354,0.344487957178317,-0.316299064106978,0.890349750346252,-0.0169675662137438,-0.28391614286944,-0.0420840644240024,-0.0713565718588498,0.272614907650879,0.74147668756276,-0.135463585414276,-0.547125552299333,-1.40997519897243,-0.00775391575288699,-0.887204839210602,0.350104459381648,-0.481737711130364,-0.005910588787931,0.00940291507405971,78.8,0
-0.405241241802428,-0.400676140696627,-3.07122887371296,-1.79361254659491,-4.12610786525939,2.06163384878381,6.04875566270541,-1.2852782577284,-1.96375137923904,-0.124216199988174,0.82750024849073,-1.33909450101143,-1.2706604133271,0.512214773570936,-1.25246410039811,0.810542359727002,0.068877516773594,-1.01785973546208,0.686602332193367,-0.661280917512803,0.304591042905362,1.64934553023523,-0.111021946841935,0.841846632690156,0.559817177435066,0.195627699001329,0.395627720758619,-0.442714359882821,1129.99,0
-2.4491530109209,3.18658716365446,0.752370593447118,4.57863213058075,-1.5291026691598,3.47510741449569,-1.78285708495795,-8.42489545941667,-2.09441288327514,0.213381757415973,-1.55239574628107,0.440059123667937,0.18733436874744,0.497114940792894,-0.769725474712034,-0.358141486152713,1.1720654820928,-0.032719428910716,1.10331784800252,0.511204269269738,0.527001946229514,0.430114889241793,0.0624663013100403,-0.000384411513550226,0.410629538247588,0.706935636909115,0.445215547872477,0.06882376253822,282.61,0
2.1099098484872,0.546676068395789,-3.46293000761947,0.466273409467624,1.50239634459168,-0.996877434226825,0.627949537122825,-0.230869209962063,-0.0099476982395989,-0.840776495308413,0.968652717023346,-0.481109631203586,-1.40168423389208,-2.02049953544694,-0.522421563721015,0.764303128938738,1.76663635437851,1.39848151750448,0.232381611943563,-0.172381708018538,-0.0734358859121922,-0.0962055090484568,-0.118330984460825,-0.111573234715135,0.414781036191121,0.704480580247243,-0.0941106142848452,-0.0319728712957988,0.76,0
1.27622005731904,0.0301260281162605,-0.817777572886976,-0.0736637667869754,1.97183800833644,3.50053823109046,-0.665354433441177,0.893354165407405,0.0547510892028923,0.0250395231180809,-0.104406622492963,0.112780308804117,0.0682500595166479,0.362602220556685,1.35345657065077,0.698505892028154,-1.05066890180938,0.247908402956099,0.00600746817425748,-0.0156464906509397,-0.247846434893286,-0.858562084460658,0.0810828164921314,0.954254453444817,0.461027968234779,-0.607368538722547,0.0404959240113594,0.0270892799138594,0.12,0
1.82279009203868,-0.790279443580447,-2.34032926604763,-0.475317798357006,2.05722258366193,3.59346086740117,-0.638698690711372,0.861843875968292,0.604441326662894,0.0638636724258078,-0.0805831904358025,0.351410146451517,-0.110759076824259,0.344159570433139,0.688843436408253,0.0185537620067632,-0.501337189507015,-0.497835566362937,-0.292739026071813,0.0584522706341173,0.0223289123256342,-0.118638637312471,0.174640031460174,0.726758801952652,-0.201209834739972,0.236684367220823,-0.0390235071558218,-0.0426183909402147,104.9,0
1.29468812088399,0.205636619570354,0.295455047968269,0.508330259953629,-0.275919519745567,-0.71799658801339,0.0227368124231757,-0.149636797028273,0.143480569723314,-0.0525932108665892,-0.733801584361563,-0.0210277964644196,-0.0224837186019145,0.294015079895907,1.11490617999555,0.468014942926264,-0.579806884739175,-0.327665192908663,0.0716275377896966,-0.103962681931115,-0.294963322107436,-0.871041548936037,0.0798332425719826,-0.131549839399926,0.26949198476827,0.126893334416678,-0.0325223495935374,0.0130875067185122,1.98,0
-9.54008493834248,7.14272429325792,-5.32711305809257,-1.94343345872965,-3.30204224504481,-1.63946522334177,-1.4520416039115,3.00695464789494,4.90270776268528,7.98049002434262,0.38387203831246,0.917068280526197,-1.70824962023652,0.236470188139052,-0.548098333754542,0.166465738533731,0.0914417324538186,-0.339223048176595,-0.649763552525119,2.71329381423177,-1.19827508228223,-1.06376235306999,0.307578739681685,-0.0779197379138781,0.700829568808183,-0.10550644859897,-0.689165380628161,-1.93532636612531,17.99,0
-0.960818700152674,0.0710130174771463,2.60281933663759,-0.99869306098515,-0.383880011575843,-0.208286115073412,0.368938158535082,0.0595136407483677,0.504836275517028,-0.678021319743396,1.05047512024654,1.31612484967149,0.377964606253002,-0.861676968779237,-1.75580529833207,0.097838076187801,-0.4651699009842,-0.224919085009194,-0.0197062093199049,0.315315447416209,-0.13682682244554,-0.0813335069826737,-0.016162266594744,0.605342437117432,-0.12175945402901,0.736684428025349,0.0771085656054282,-0.069752043247462,56.09,0
-0.509574036753439,-0.377111720147464,2.50416608823563,-0.0566055671832165,-1.26776035381636,0.787160444025213,-0.464975824281885,0.3547148187756,-0.0185659081665377,-0.140978649541449,-1.99153378783661,-0.0919066115687472,0.292262250828535,-1.13043922012181,-1.08192911836756,-1.38883469472961,-0.18594854826455,1.8394934852836,-1.34882475416846,-0.385594467961047,-0.0478306244906046,0.526393287857063,0.0455477600157779,-0.126480377476629,-0.394701718553809,-0.549940043162165,0.264074694113655,0.19902961532527,91.08,0
-6.03246822711139,5.07347951547538,-2.28452536728786,-1.52800839900958,-2.12543385460191,-1.15608370456718,-1.45249085377023,2.08340562183406,2.64273158639298,2.35928748245727,-1.06545922080204,0.578022568357449,-0.14785378681085,-0.962523093192133,0.554884127278916,0.775775393852587,1.10929503766999,0.317498050403009,-0.71705274076608,1.06670201397367,-0.2770857095241,-0.903478309456962,0.417838704981006,-0.292924113824511,0.418930253859084,-0.2821724982854,0.0139504417915091,0.68408799741482,0.92,0
0.464331474551492,-0.942158842246763,1.2427087282636,3.03775623973609,-1.05183968184865,1.13698825601293,-0.475625679431339,0.458795265380159,0.301951278014008,0.406449419064991,0.576099014242859,0.643816761548497,-1.22501864151723,-0.221283110806584,-1.80442775438424,-0.0413670732865782,0.172246970447059,-0.148761876286098,-0.795832227490367,0.296512764655767,0.273776720335929,0.455459769793353,-0.324611565798408,0.254181090858463,0.348576122044398,0.18630096159051,0.00159336371745293,0.0625161440998893,283.55,0
1.66917152331087,-1.8359682827299,-0.923672656977201,-0.936439456700587,-1.01850999601043,0.241625717208731,-0.899834825893942,0.0509881244188702,-0.182545946041985,0.806911160124292,0.589312340884874,0.120078332994269,0.641451430721414,-0.318543351354713,-0.0480012070752938,1.75102801902577,-0.467131488481299,-0.261283073562453,0.66428179872841,0.568177066081713,0.571167448121005,1.06502013427532,-0.123549279472991,0.337705936620434,-0.237625178881221,-0.120011099265957,-0.0392701580783743,-0.00735533988039745,265.6,0
-1.35267918964035,0.031315145798289,1.82979893606109,0.085365143017177,0.469369610929356,0.337236538549982,0.816207302347863,0.356801383056843,0.0502577050009684,-1.05024557970013,-0.306292093173282,0.120371477256781,-1.80510968962165,0.0820454363132326,-2.26220120331975,0.055432723381856,-0.494715969029691,-0.046275325692664,-0.00618749132925361,0.0788152103284301,-0.403056889448159,-1.44952359246404,0.112931546367207,-0.537492649082295,0.571355161598526,-1.05922348412099,-0.00296739859379574,0.0647053986947514,127.09,0
